
Class     Style              Name               Status    Source                                                                                                    
-----     -----              ----               ------    ------                                                                                                    
aero      gale_wizard        Gale Wizard        REMAINING C:\Users\fishe\Documents\projects\Mystical-Hytale-Mod\src\main\resources\data\styles\aero_styles.json     
aero      jet                Jet                REMAINING C:\Users\fishe\Documents\projects\Mystical-Hytale-Mod\src\main\resources\data\styles\aero_styles.json     
aero      jump               Jump               REMAINING C:\Users\fishe\Documents\projects\Mystical-Hytale-Mod\src\main\resources\data\styles\aero_styles.json     
aero      pollution          Pollution          REMAINING C:\Users\fishe\Documents\projects\Mystical-Hytale-Mod\src\main\resources\data\styles\aero_styles.json     
aero      pressure           Pressure           REMAINING C:\Users\fishe\Documents\projects\Mystical-Hytale-Mod\src\main\resources\data\styles\aero_styles.json     
aero      scream             Scream             REMAINING C:\Users\fishe\Documents\projects\Mystical-Hytale-Mod\src\main\resources\data\styles\aero_styles.json     
aero      smoke              Smoke              REMAINING C:\Users\fishe\Documents\projects\Mystical-Hytale-Mod\src\main\resources\data\styles\aero_styles.json     
aero      thunder            Thunder            REMAINING C:\Users\fishe\Documents\projects\Mystical-Hytale-Mod\src\main\resources\data\styles\aero_styles.json     
aero      tornado            Tornado            REMAINING C:\Users\fishe\Documents\projects\Mystical-Hytale-Mod\src\main\resources\data\styles\aero_styles.json     
aero      wind_blade         Wind Blade         VALIDATED C:\Users\fishe\Documents\projects\Mystical-Hytale-Mod\src\main\resources\data\styles\aero_styles.json     
corruptus attonement         Attonement         REMAINING C:\Users\fishe\Documents\projects\Mystical-Hytale-Mod\src\main\resources\data\styles\corruptus_styles.json
corruptus flame              Flame              VALIDATED C:\Users\fishe\Documents\projects\Mystical-Hytale-Mod\src\main\resources\data\styles\corruptus_styles.json
corruptus hell_flame         Hell Flame         REMAINING C:\Users\fishe\Documents\projects\Mystical-Hytale-Mod\src\main\resources\data\styles\corruptus_styles.json
corruptus imbuement          Imbuement          REMAINING C:\Users\fishe\Documents\projects\Mystical-Hytale-Mod\src\main\resources\data\styles\corruptus_styles.json
corruptus mentokinesis       Mentokinesis       REMAINING C:\Users\fishe\Documents\projects\Mystical-Hytale-Mod\src\main\resources\data\styles\corruptus_styles.json
